result_type,deal_num,tran_num,tran_status,deal_leg,deal_pdc,price_band,price_band_seq_num,volume_type,max_bav_volume_type,peak_offpeak,weekend_weekday,power_season,power_season_year,contract_price,heat_conversion_factor,currency,country,pnl,plan_ccy_mtm_undisc,plan_ccy_pnl_undisc,funct_ccy_realized,funct_ccy_unrealized,funct_ccy_total_value,funct_ccy_pnl,funct_ccy_realized_undisc,funct_ccy_unrealized_undisc,funct_ccy_total_value_undisc,funct_ccy_pnl_undisc,rev_obl,loadshape,load_obligation_type,load_sub_component,load_param_component,load_component,plan_ccy_mtm,plan_ccy_pnl,volume,exposure_type,proj_index_name,iso,main_hub,price_index,location_id,scenario_name,exp_date,plan_ccy_realized,plan_ccy_realized_undisc,plan_ccy_unrealized,plan_ccy_unrealized_undisc,plan_ccy_total_value,plan_ccy_total_value_undisc,broker_id
0,4990126,4990126,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,102,1,0,20032,0,-102,0,-102,0,-102,0,-102,0,-102,0,Obligation,,,Energy,,Energy,-102,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-102,-102,0,0,-102,-102,21352
0,4990126,4990126,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,0,-204,0,-204,0,-204,0,-204,0,-204,0,Obligation,,,Energy,,Energy,-204,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-204,-204,0,0,-204,-204,21374
0,4993830,4993830,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,514,1,0,20032,0,-514,0,-514,0,-514,0,-514,0,-514,0,Revenue,,,Energy,,Energy,-514,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-514,-514,0,0,-514,-514,20358
0,4993830,4993830,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1028,1,0,20032,0,-1028,0,-1028,0,-1028,0,-1028,0,-1028,0,Revenue,,,Energy,,Energy,-1028,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-1028,-1028,0,0,-1028,-1028,20358
0,5001866,5001866,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,585,1,0,20032,585,-585,585,-585,0,-585,585,-585,0,-585,585,Obligation,,,Energy,,Energy,-585,585,-1,20013,1024312,PJM,Westhub,1024165,20001,0,,-585,-585,0,0,-585,-585,21374
0,5001866,5001866,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,1170,1,0,20032,-585,-1170,-585,-1170,0,-1170,-585,-1170,0,-1170,-585,Obligation,,,Energy,,Energy,-1170,-585,-1,20013,1024312,PJM,Westhub,1024165,20001,0,,-1170,-1170,0,0,-1170,-1170,21374
0,5002221,5002221,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,102,1,0,20032,102,-102,102,-102,0,-102,102,-102,0,-102,102,Obligation,,,Energy,,Energy,-102,102,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-102,-102,0,0,-102,-102,21352
0,5002221,5002221,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,-102,-204,-102,-204,0,-204,-102,-204,0,-204,-102,Obligation,,,Energy,,Energy,-204,-102,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-204,-204,0,0,-204,-204,21352
0,5004353,5004353,3,0,4,20010,0,0,0,PEAK,WD,Fall,2018,38.099989,1,0,20032,684.001349,-57911.984,684.001349,0,-57911.984,-57911.984,684.001349,0,-57911.984,-57911.984,684.001349,Obligation,,,Energy,,Energy,-57911.984,684.001349,-1520,20013,1024476,PJM,,1024347,25647,0,,0,0,-57911.984,-57911.984,-57911.984,-57911.984,0
0,5018021,5018021,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,510,1,0,20032,0,-510,0,-510,0,-510,0,-510,0,-510,0,Revenue,,,Energy,,Energy,-510,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-510,-510,0,0,-510,-510,21180
0,5018021,5018021,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1020,1,0,20032,0,-1020,0,-1020,0,-1020,0,-1020,0,-1020,0,Revenue,,,Energy,,Energy,-1020,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-1020,-1020,0,0,-1020,-1020,21180
0,5018039,5018039,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,510,1,0,20032,0,-510,0,-510,0,-510,0,-510,0,-510,0,Obligation,,,Energy,,Energy,-510,0,-1,20013,1024458,PJM,,1024317,20185,0,,-510,-510,0,0,-510,-510,20178
0,5018039,5018039,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1020,1,0,20032,0,-1020,0,-1020,0,-1020,0,-1020,0,-1020,0,Obligation,,,Energy,,Energy,-1020,0,-1,20013,1024458,PJM,,1024317,20185,0,,-1020,-1020,0,0,-1020,-1020,20178
0,5047931,5047931,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,128,1,0,20032,128,-128,128,-128,0,-128,128,-128,0,-128,128,Obligation,,,Energy,,Energy,-128,128,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-128,-128,0,0,-128,-128,21180
0,5047931,5047931,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,256,1,0,20032,-128,-256,-128,-256,0,-256,-128,-256,0,-256,-128,Obligation,,,Energy,,Energy,-256,-128,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-256,-256,0,0,-256,-256,21374
0,5050194,5050194,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Revenue,,,Energy,,Energy,0,0,-1,20013,1024312,PJM,Westhub,1024165,20001,0,,0,0,0,0,0,0,20178
0,5050194,5050194,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,585,1,0,20032,0,-585,0,-585,0,-585,0,-585,0,-585,0,Revenue,,,Energy,,Energy,-585,0,-1,20013,1024312,PJM,Westhub,1024165,20001,0,,-585,-585,0,0,-585,-585,20178
0,5058754,5058754,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,204,0,204,0,0,0,204,0,0,0,204,Revenue,,,Energy,,Energy,0,204,-1,20013,1024458,PJM,,1024317,20185,0,,0,0,0,0,0,0,20950
0,5058754,5058754,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,-204,-204,-204,-204,0,-204,-204,-204,0,-204,-204,Revenue,,,Energy,,Energy,-204,-204,-1,20013,1024458,PJM,,1024317,20185,0,,-204,-204,0,0,-204,-204,21374
0,5058755,5058755,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,204,-204,204,-204,0,-204,204,-204,0,-204,204,Obligation,,,Energy,,Energy,-204,204,-1,20013,1024476,PJM,,1024347,25647,0,,-204,-204,0,0,-204,-204,20950
0,5058755,5058755,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,408,1,0,20032,-204,-408,-204,-408,0,-408,-204,-408,0,-408,-204,Obligation,,,Energy,,Energy,-408,-204,-1,20013,1024476,PJM,,1024347,25647,0,,-408,-408,0,0,-408,-408,20950
0,5058756,5058756,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,234,1,0,20032,0,-234,0,-234,0,-234,0,-234,0,-234,0,Obligation,,,Energy,,Energy,-234,0,-1,20013,1024476,PJM,,1024432,25647,0,,-234,-234,0,0,-234,-234,20950
0,5058756,5058756,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,468,1,0,20032,0,-468,0,-468,0,-468,0,-468,0,-468,0,Obligation,,,Energy,,Energy,-468,0,-1,20013,1024476,PJM,,1024432,25647,0,,-468,-468,0,0,-468,-468,20950
0,5058757,5058757,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,0,1,0,20032,234,0,234,0,0,0,234,0,0,0,234,Revenue,,,Energy,,Energy,0,234,-1,20013,1024458,PJM,,1024428,20185,0,,0,0,0,0,0,0,20950
0,5058757,5058757,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,234,1,0,20032,-234,-234,-234,-234,0,-234,-234,-234,0,-234,-234,Revenue,,,Energy,,Energy,-234,-234,-1,20013,1024458,PJM,,1024428,20185,0,,-234,-234,0,0,-234,-234,20950
0,5058853,5058853,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,704,0,704,0,0,0,704,0,0,0,704,Obligation,,,Energy,,Energy,0,704,-1,20013,1024327,PJM,,1024310,20034,0,,0,0,0,0,0,0,21352
0,5058853,5058853,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,704,1,0,20032,-704,-704,-704,-704,0,-704,-704,-704,0,-704,-704,Obligation,,,Energy,,Energy,-704,-704,-1,20013,1024327,PJM,,1024310,20034,0,,-704,-704,0,0,-704,-704,21352
0,5071797,5071797,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Revenue,,,Energy,,Energy,0,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,0,0,0,0,0,0,21352
0,5071797,5071797,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,0,-204,0,-204,0,-204,0,-204,0,-204,0,Revenue,,,Energy,,Energy,-204,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-204,-204,0,0,-204,-204,21352
0,5078388,5078388,3,0,0,-1,0,0,0,,,Winter,2018,0,1,0,20032,321,0,321,0,0,0,321,0,0,0,321,Revenue,,,,,,0,321,-1,0,1020022,,,0,0,0,,0,0,0,0,0,0,21374
0,5078388,5078388,3,0,0,-1,0,0,0,,,Winter,2018,321,1,0,20032,-321,-321,-321,-321,0,-321,-321,-321,0,-321,-321,Revenue,,,,,,-321,-321,-1,0,1020022,,,0,0,0,,-321,-321,0,0,-321,-321,21374
0,5083323,5083323,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,1020,0,1020,0,0,0,1020,0,0,0,1020,Revenue,,,Energy,,Energy,0,1020,-1,20013,1024458,PJM,,1024317,20185,0,,0,0,0,0,0,0,20178
0,5083323,5083323,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1020,1,0,20032,-1020,-1020,-1020,-1020,0,-1020,-1020,-1020,0,-1020,-1020,Revenue,,,Energy,,Energy,-1020,-1020,-1,20013,1024458,PJM,,1024317,20185,0,,-1020,-1020,0,0,-1020,-1020,20178
0,5083324,5083324,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1020,1,0,20032,1020,-1020,1020,-1020,0,-1020,1020,-1020,0,-1020,1020,Obligation,,,Energy,,Energy,-1020,1020,-1,20013,1024327,PJM,,1024310,20034,0,,-1020,-1020,0,0,-1020,-1020,20178
0,5083324,5083324,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,2040,1,0,20032,-1020,-2040,-1020,-2040,0,-2040,-1020,-2040,0,-2040,-1020,Obligation,,,Energy,,Energy,-2040,-1020,-1,20013,1024327,PJM,,1024310,20034,0,,-2040,-2040,0,0,-2040,-2040,20178
0,5087879,5087879,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,102,1,0,20032,102,-102,102,-102,0,-102,102,-102,0,-102,102,Obligation,,,Energy,,Energy,-102,102,-1,20013,1024458,PJM,,1024317,20185,0,,-102,-102,0,0,-102,-102,20358
0,5087879,5087879,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,-102,-204,-102,-204,0,-204,-102,-204,0,-204,-102,Obligation,,,Energy,,Energy,-204,-102,-1,20013,1024458,PJM,,1024317,20185,0,,-204,-204,0,0,-204,-204,20358
0,5089187,5092785,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,102.4,1,0,20032,0,-102.4,0,-102.4,0,-102.4,0,-102.4,0,-102.4,0,Obligation,,,Energy,,Energy,-102.4,0,-1,20013,1024484,PJM,Westhub,1024454,25646,0,,-102.4,-102.4,0,0,-102.4,-102.4,20358
0,5089187,5092785,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204.8,1,0,20032,0,-204.8,0,-204.8,0,-204.8,0,-204.8,0,-204.8,0,Obligation,,,Energy,,Energy,-204.8,0,-1,20013,1024484,PJM,Westhub,1024454,25646,0,,-204.8,-204.8,0,0,-204.8,-204.8,20358
0,5089188,5092783,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,116.6,1,0,20032,116.6,-116.6,116.6,-116.6,0,-116.6,116.6,-116.6,0,-116.6,116.6,Obligation,,,Energy,,Energy,-116.6,116.6,-1,20013,1024484,PJM,Westhub,1024364,25646,0,,-116.6,-116.6,0,0,-116.6,-116.6,20358
0,5089188,5092783,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,233.2,1,0,20032,-116.6,-233.2,-116.6,-233.2,0,-233.2,-116.6,-233.2,0,-233.2,-116.6,Obligation,,,Energy,,Energy,-233.2,-116.6,-1,20013,1024484,PJM,Westhub,1024364,25646,0,,-233.2,-233.2,0,0,-233.2,-233.2,20358
0,5089695,5092770,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,88,1,0,20032,88,-88,88,-88,0,-88,88,-88,0,-88,88,Obligation,,,Energy,,Energy,-88,88,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-88,-88,0,0,-88,-88,21180
0,5089695,5092770,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,176,1,0,20032,-88,-176,-88,-176,0,-176,-88,-176,0,-176,-88,Obligation,,,Energy,,Energy,-176,-88,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-176,-176,0,0,-176,-176,21180
0,5089756,5092806,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Obligation,,,Energy,,Energy,0,0,-1,20013,1024327,PJM,,1024310,20034,0,,0,0,0,0,0,0,21352
0,5089756,5092806,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,260,1,0,20032,0,-260,0,-260,0,-260,0,-260,0,-260,0,Obligation,,,Energy,,Energy,-260,0,-1,20013,1024327,PJM,,1024310,20034,0,,-260,-260,0,0,-260,-260,21374
0,5099237,5099237,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,205.6,0,205.6,0,0,0,205.6,0,0,0,205.6,Obligation,,,Energy,,Energy,0,205.6,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,0,0,0,0,0,0,21374
0,5099237,5099237,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,205.6,1,0,20032,-205.6,-205.6,-205.6,-205.6,0,-205.6,-205.6,-205.6,0,-205.6,-205.6,Obligation,,,Energy,,Energy,-205.6,-205.6,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-205.6,-205.6,0,0,-205.6,-205.6,21374
0,5111782,5111782,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,352,0,352,0,0,0,352,0,0,0,352,Obligation,,,Energy,,Energy,0,352,-1,20013,1024327,PJM,,1024310,20034,0,,0,0,0,0,0,0,21352
0,5111782,5111782,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,352,1,0,20032,-352,-352,-352,-352,0,-352,-352,-352,0,-352,-352,Obligation,,,Energy,,Energy,-352,-352,-1,20013,1024327,PJM,,1024310,20034,0,,-352,-352,0,0,-352,-352,21352
0,5111982,5111982,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Revenue,,,Energy,,Energy,0,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,0,0,0,0,0,0,21374
0,5111982,5111982,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1028,1,0,20032,0,-1028,0,-1028,0,-1028,0,-1028,0,-1028,0,Revenue,,,Energy,,Energy,-1028,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-1028,-1028,0,0,-1028,-1028,21374
0,5115295,5115295,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Obligation,,,Energy,,Energy,0,0,-1,20013,1024476,PJM,,1024347,25647,0,,0,0,0,0,0,0,21352
0,5115295,5115295,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,0,-204,0,-204,0,-204,0,-204,0,-204,0,Obligation,,,Energy,,Energy,-204,0,-1,20013,1024476,PJM,,1024347,25647,0,,-204,-204,0,0,-204,-204,21352
0,5119405,5119405,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Obligation,,,Energy,,Energy,0,0,-1,20013,1024476,PJM,,1024432,25647,0,,0,0,0,0,0,0,21374
0,5119405,5119405,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,1166,1,0,20032,0,-1166,0,-1166,0,-1166,0,-1166,0,-1166,0,Obligation,,,Energy,,Energy,-1166,0,-1,20013,1024476,PJM,,1024432,25647,0,,-1166,-1166,0,0,-1166,-1166,21374
0,5119406,5119406,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,1024,0,1024,0,0,0,1024,0,0,0,1024,Obligation,,,Energy,,Energy,0,1024,-1,20013,1024476,PJM,,1024347,25647,0,,0,0,0,0,0,0,21374
0,5119406,5119406,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1024,1,0,20032,-1024,-1024,-1024,-1024,0,-1024,-1024,-1024,0,-1024,-1024,Obligation,,,Energy,,Energy,-1024,-1024,-1,20013,1024476,PJM,,1024347,25647,0,,-1024,-1024,0,0,-1024,-1024,21374
0,5124048,5124048,3,0,0,-1,0,0,0,,,Winter,2018,0,1,0,20032,456.25,0,456.25,0,0,0,456.25,0,0,0,456.25,Revenue,,,,,,0,456.25,-1,0,1020009,,,0,0,0,,0,0,0,0,0,0,21602
0,5124048,5124048,3,0,0,-1,0,0,0,,,Winter,2018,456.25,1,0,20032,-456.25,-456.25,-456.25,-456.25,0,-456.25,-456.25,-456.25,0,-456.25,-456.25,Revenue,,,,,,-456.25,-456.25,-1,0,1020009,,,0,0,0,,-456.25,-456.25,0,0,-456.25,-456.25,21374
0,5124166,5124166,3,0,0,-1,0,0,0,,,Winter,2018,0,1,0,20032,380,0,380,0,0,0,380,0,0,0,380,Revenue,,,,,,0,380,-1,0,1020022,,,0,0,0,,0,0,0,0,0,0,21374
0,5124166,5124166,3,0,0,-1,0,0,0,,,Winter,2018,380,1,0,20032,-380,-380,-380,-380,0,-380,-380,-380,0,-380,-380,Revenue,,,,,,-380,-380,-1,0,1020022,,,0,0,0,,-380,-380,0,0,-380,-380,21374
0,5124406,5124406,3,0,0,-1,0,0,0,,,Winter,2018,95.885,1,0,20032,17.365,-95.885,17.365,-95.885,0,-95.885,17.365,-95.885,0,-95.885,17.365,Revenue,,,,,,-95.885,17.365,-1,0,1020022,,,0,0,0,,-95.885,-95.885,0,0,-95.885,-95.885,20178
0,5124406,5124406,3,0,0,-1,0,0,0,,,Winter,2018,113.25,1,0,20032,-17.365,-113.25,-17.365,-113.25,0,-113.25,-17.365,-113.25,0,-113.25,-17.365,Revenue,,,,,,-113.25,-17.365,-1,0,1020022,,,0,0,0,,-113.25,-113.25,0,0,-113.25,-113.25,20178
0,5124440,5124440,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Obligation,,,Energy,,Energy,0,0,-1,20013,1024391,PJM,,1024370,25648,0,,0,0,0,0,0,0,21602
0,5124440,5124440,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,0,-204,0,-204,0,-204,0,-204,0,-204,0,Obligation,,,Energy,,Energy,-204,0,-1,20013,1024391,PJM,,1024370,25648,0,,-204,-204,0,0,-204,-204,21374
0,5130567,5130567,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Obligation,,,Energy,,Energy,0,0,-1,20013,1024391,PJM,,1024370,25648,0,,0,0,0,0,0,0,21352
0,5130567,5130567,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1020,1,0,20032,0,-1020,0,-1020,0,-1020,0,-1020,0,-1020,0,Obligation,,,Energy,,Energy,-1020,0,-1,20013,1024391,PJM,,1024370,25648,0,,-1020,-1020,0,0,-1020,-1020,21352
0,5130571,5130571,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,0,1,0,20032,1170,0,1170,0,0,0,1170,0,0,0,1170,Obligation,,,Energy,,Energy,0,1170,-1,20013,1024391,PJM,,1024388,25648,0,,0,0,0,0,0,0,21352
0,5130571,5130571,3,0,0,20002,0,0,0,OFFPEAK,WE,Winter,2018,1170,1,0,20032,-1170,-1170,-1170,-1170,0,-1170,-1170,-1170,0,-1170,-1170,Obligation,,,Energy,,Energy,-1170,-1170,-1,20013,1024391,PJM,,1024388,25648,0,,-1170,-1170,0,0,-1170,-1170,21374
0,5137687,5137687,3,0,0,-1,0,0,0,,,Spring,2018,815.34,1,0,20032,147.66,-815.34,147.66,-815.34,0,-815.34,147.66,-815.34,0,-815.34,147.66,Revenue,,,,,,-815.34,147.66,-1,0,1020104,,,0,0,0,,-815.34,-815.34,0,0,-815.34,-815.34,20178
0,5137687,5137687,3,0,0,-1,0,0,0,,,Spring,2018,963,1,0,20032,-147.66,-963,-147.66,-963,0,-963,-147.66,-963,0,-963,-147.66,Revenue,,,,,,-963,-147.66,-1,0,1020104,,,0,0,0,,-963,-963,0,0,-963,-963,20178
0,5140130,5140130,3,0,0,-1,0,0,0,,,Spring,2018,0,1,0,20032,273.75,0,273.75,0,0,0,273.75,0,0,0,273.75,Revenue,,,,,,0,273.75,-1,0,1020022,,,0,0,0,,0,0,0,0,0,0,21374
0,5140130,5140130,3,0,0,-1,0,0,0,,,Spring,2018,273.75,1,0,20032,-273.75,-273.75,-273.75,-273.75,0,-273.75,-273.75,-273.75,0,-273.75,-273.75,Revenue,,,,,,-273.75,-273.75,-1,0,1020022,,,0,0,0,,-273.75,-273.75,0,0,-273.75,-273.75,21374
0,5140132,5140132,3,0,0,-1,0,0,0,,,Spring,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Revenue,,,,,,0,0,-1,0,1020022,,,0,0,0,,0,0,0,0,0,0,21374
0,5140132,5140132,3,0,0,-1,0,0,0,,,Spring,2018,547.5,1,0,20032,0,-547.5,0,-547.5,0,-547.5,0,-547.5,0,-547.5,0,Revenue,,,,,,-547.5,0,-1,0,1020022,,,0,0,0,,-547.5,-547.5,0,0,-547.5,-547.5,21374
0,5145847,5145847,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,44,1,0,20032,0,-44,0,-44,0,-44,0,-44,0,-44,0,Obligation,,,Energy,,Energy,-44,0,-1,20013,1024458,PJM,,1024317,20185,0,,-44,-44,0,0,-44,-44,20358
0,5145847,5145847,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,88,1,0,20032,0,-88,0,-88,0,-88,0,-88,0,-88,0,Obligation,,,Energy,,Energy,-88,0,-1,20013,1024458,PJM,,1024317,20185,0,,-88,-88,0,0,-88,-88,20358
0,5147250,5147250,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,0,1,0,20032,0,0,0,0,0,0,0,0,0,0,0,Obligation,,,Energy,,Energy,0,0,-1,20013,1024476,PJM,,1024347,25647,0,,0,0,0,0,0,0,21352
0,5147250,5147250,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,205.6,1,0,20032,0,-205.6,0,-205.6,0,-205.6,0,-205.6,0,-205.6,0,Obligation,,,Energy,,Energy,-205.6,0,-1,20013,1024476,PJM,,1024347,25647,0,,-205.6,-205.6,0,0,-205.6,-205.6,21352
0,5149097,5149097,3,0,0,20010,0,0,0,PEAK,WD,Spring,2018,88,1,0,20032,0,-88,0,-88,0,-88,0,-88,0,-88,0,Obligation,,,Energy,,Energy,-88,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-88,-88,0,0,-88,-88,21180
